Id,SalePrice
2210,135780.56
2211,105627.41
2212,110597.555
2213,99119.48
2214,131224.33
2215,98354.21
2216,148179.0
2217,92341.84
2218,93428.05
2219,85460.055
2220,88242.305
2221,300845.56
2222,260109.92
2223,248328.62
2224,201551.27
2225,124388.89
2226,187477.9
2227,199419.28
2228,251155.4
2229,231317.1
2230,168365.08
2231,206632.39
2232,178085.78
2233,171966.75
2234,238148.2
2235,209461.7
2236,269972.53
2237,346404.1
2238,196976.75
2239,115915.17
2240,160879.16
2241,159924.77
2242,120409.766
2243,122751.805
2244,108335.555
2245,106670.5
2246,145322.27
2247,111125.13
2248,125250.98
2249,124623.17
2250,131803.2
2251,119774.086
2252,152334.72
2253,161110.17
2254,178721.19
2255,191119.3
2256,181322.97
2257,205661.64
2258,167656.6
2259,179158.72
2260,165936.56
2261,192324.69
2262,213174.6
2263,346829.56
2264,420795.9
2265,181135.58
2266,294252.25
2267,396250.22
2268,409536.1
2269,149907.61
2270,178730.0
2271,237818.58
2272,192583.36
2273,167304.53
2274,178876.33
2275,164479.55
2276,183822.78
2277,178066.55
2278,144758.64
2279,127965.72
2280,126697.55
2281,170928.2
2282,179240.75
2283,112773.984
2284,118514.8
2285,151365.1
2286,123077.58
2287,349842.22
2288,282056.44
2289,401549.28
2290,460230.06
2291,325140.9
2292,438386.66
2293,444510.38
2294,402289.9
2295,430833.12
2296,294080.8
2297,300447.12
2298,332649.25
2299,385989.28
2300,336813.0
2301,277986.25
2302,233726.38
2303,249522.12
2304,259271.97
2305,196507.94
2306,190158.95
2307,195297.58
2308,228437.34
2309,276807.12
2310,213054.0
2311,194648.5
2312,188839.5
2313,178901.39
2314,172353.31
2315,176917.16
2316,192735.28
2317,186905.83
2318,182790.4
2319,180727.98
2320,181120.62
2321,236700.78
2322,172685.0
2323,184838.52
2324,173712.31
2325,221305.89
2326,176490.81
2327,216749.45
2328,229752.84
2329,192610.75
2330,177227.44
2331,367167.84
2332,405397.1
2333,329290.47
2334,251295.94
2335,255543.9
2336,330426.06
2337,210654.9
2338,281968.62
2339,235455.39
2340,396650.3
2341,217506.23
2342,241035.3
2343,235427.19
2344,231846.75
2345,260952.66
2346,217007.58
2347,205179.02
2348,236819.6
2349,191526.44
2350,280180.72
2351,257426.52
2352,257823.08
2353,243533.16
2354,136900.8
2355,160113.5
2356,151408.55
2357,191295.75
2358,200354.12
2359,142173.98
2360,109352.67
2361,142862.02
2362,261859.7
2363,141757.05
2364,157162.0
2365,228553.92
2366,195213.64
2367,224010.22
2368,207694.86
2369,221948.75
2370,177148.53
2371,177302.97
2372,197685.39
2373,270936.9
2374,294455.5
2375,259642.03
2376,285461.3
2377,355521.88
2378,145506.53
2379,204257.33
2380,142144.56
2381,161982.1
2382,207545.73
2383,200786.36
2384,241805.78
2385,159550.34
2386,140216.97
2387,134241.92
2388,101783.17
2389,123559.59
2390,142549.62
2391,145700.6
2392,112677.56
2393,162763.19
2394,147496.8
2395,195085.12
2396,148991.48
2397,208187.27
2398,135352.62
2399,84888.94
2400,78754.734
2401,112024.29
2402,143530.72
2403,130178.89
2404,144194.47
2405,166891.98
2406,139952.11
2407,130886.14
2408,144385.83
2409,133252.94
2410,157284.3
2411,115829.14
2412,160357.75
2413,135876.19
2414,138842.4
2415,124464.5
2416,126650.664
2417,137853.38
2418,128281.67
2419,126202.54
2420,125451.54
2421,149817.36
2422,111927.63
2423,130862.22
2424,149908.03
2425,231261.14
2426,136418.75
2427,140471.42
2428,175112.06
2429,118092.54
2430,131568.69
2431,116508.2
2432,142109.22
2433,145173.8
2434,146257.69
2435,154559.27
2436,110615.34
2437,109778.33
2438,125169.92
2439,104851.04
2440,117094.305
2441,101666.8
2442,96967.484
2443,117873.305
2444,128172.02
2445,88375.78
2446,133807.81
2447,194422.23
2448,125141.7
2449,116003.305
2450,141738.75
2451,130034.016
2452,208441.3
2453,87005.12
2454,134928.5
2455,117435.22
2456,133542.56
2457,116774.58
2458,124025.12
2459,103927.51
2460,131067.15
2461,116401.875
2462,136506.08
2463,116870.445
2464,168540.28
2465,133533.11
2466,110034.13
2467,137826.77
2468,76152.69
2469,82313.65
2470,178908.78
2471,201095.5
2472,156673.47
2473,117146.33
2474,93709.74
2475,211235.42
2476,121206.41
2477,129266.05
2478,147202.67
2479,113182.41
2480,148251.89
2481,133420.81
2482,134580.02
2483,115194.48
2484,123436.79
2485,123780.99
2486,148253.88
2487,201073.7
2488,158142.5
2489,149766.3
2490,161444.36
2491,98809.4
2492,189771.06
2493,150397.3
2494,144308.7
2495,95108.63
2496,252735.56
2497,148217.11
2498,107753.07
2499,90805.0
2500,130555.33
2501,134049.14
2502,144685.83
2503,90088.69
2504,178153.12
2505,224804.22
2506,258412.98
2507,288164.66
2508,257537.64
2509,214220.08
2510,229239.3
2511,184527.81
2512,213543.81
2513,215999.08
2514,262704.38
2515,153900.02
2516,168741.97
2517,147366.1
2518,158308.75
2519,221786.25
2520,205226.03
2521,189096.72
2522,227786.31
2523,124359.516
2524,139940.78
2525,146395.33
2526,136746.34
2527,121565.13
2528,127443.32
2529,142113.34
2530,138689.7
2531,257129.62
2532,231772.73
2533,199986.95
2534,233640.75
2535,296372.75
2536,247182.53
2537,223829.64
2538,181773.6
2539,186081.55
2540,175158.4
2541,179800.33
2542,165238.97
2543,128649.84
2544,124411.28
2545,138744.97
2546,137609.52
2547,128898.664
2548,151948.0
2549,148037.98
2550,385023.66
2551,142279.0
2552,112245.62
2553,81707.52
2554,109184.66
2555,114461.4
2556,99408.13
2557,112428.88
2558,157601.56
2559,151699.31
2560,151028.48
2561,150859.98
2562,145181.02
2563,155472.97
2564,185182.14
2565,150990.75
2566,188835.23
2567,150202.3
2568,200310.77
2569,198630.7
2570,130568.195
2571,200162.23
2572,173690.89
2573,227931.33
2574,283953.62
2575,130307.14
2576,125315.7
2577,160558.83
2578,91588.15
2579,78224.99
2580,138352.19
2581,123804.93
2582,116039.62
2583,277794.88
2584,156828.3
2585,182098.58
2586,211022.36
2587,198479.39
2588,146980.27
2589,141414.11
2590,205559.36
2591,214558.4
2592,210087.44
2593,255416.0
2594,173972.4
2595,192977.56
2596,321837.25
2597,182964.69
2598,272189.25
2599,306043.72
2600,151837.05
2601,149101.45
2602,87883.44
2603,99601.06
2604,92780.38
2605,87222.875
2606,150931.86
2607,180874.08
2608,196866.08
2609,160689.7
2610,116172.37
2611,135545.58
2612,146895.73
2613,136660.94
2614,126690.875
2615,156438.08
2616,150913.8
2617,163905.39
2618,182202.05
2619,189831.88
2620,184196.6
2621,177081.08
2622,183119.9
2623,250363.19
2624,278579.34
2625,327270.5
2626,165895.92
2627,178962.66
2628,448284.25
2629,456541.66
2630,341412.3
2631,437114.88
2632,430508.94
2633,317184.56
2634,431904.4
2635,159765.64
2636,192559.84
2637,186361.58
2638,252927.22
2639,198671.3
2640,154774.33
2641,107769.55
2642,180341.97
2643,109052.08
2644,132582.67
2645,114443.42
2646,102132.055
2647,117628.984
2648,144595.53
2649,150394.44
2650,152728.98
2651,148517.89
2652,407240.94
2653,257336.89
2654,245947.97
2655,384065.5
2656,312047.38
2657,333996.97
2658,304864.72
2659,292843.5
2660,353818.72
2661,347046.28
2662,367590.1
2663,308236.66
2664,261788.28
2665,315086.8
2666,275699.8
2667,169656.3
2668,177124.05
2669,174395.64
2670,275058.25
2671,181488.92
2672,184723.3
2673,205654.08
2674,200632.2
2675,167501.34
2676,189464.45
2677,198866.23
2678,253586.61
2679,259278.89
2680,285076.2
2681,391710.94
2682,336662.94
2683,459259.9
2684,323926.6
2685,353609.75
2686,267609.97
2687,330590.75
2688,223808.62
2689,209545.19
2690,428160.1
2691,195740.78
2692,143970.48
2693,196727.56
2694,139765.34
2695,191878.05
2696,178953.84
2697,187973.81
2698,192152.11
2699,180225.3
2700,160671.88
2701,161842.72
2702,112826.69
2703,134683.81
2704,134940.75
2705,119765.67
2706,117892.35
2707,126043.26
2708,130677.125
2709,112965.24
2710,129181.91
2711,286132.9
2712,384946.2
2713,173687.03
2714,159711.3
2715,178088.67
2716,163237.31
2717,185225.17
2718,234226.89
2719,168812.62
2720,171475.95
2721,135466.78
2722,163782.06
2723,139655.56
2724,127392.16
2725,131886.39
2726,153009.1
2727,177680.11
2728,161749.67
2729,152259.92
2730,151230.12
2731,118013.58
2732,130330.96
2733,149524.33
2734,155022.81
2735,137924.5
2736,141434.92
2737,116963.88
2738,127296.05
2739,161444.95
2740,138675.19
2741,151495.89
2742,154062.9
2743,149767.94
2744,156482.84
2745,137597.23
2746,135599.84
2747,143045.44
2748,125208.695
2749,134726.64
2750,141660.48
2751,138709.55
2752,205356.67
2753,151531.19
2754,220451.94
2755,128236.31
2756,105578.586
2757,96588.52
2758,91557.086
2759,147115.95
2760,118176.31
2761,152249.86
2762,147514.44
2763,178002.31
2764,168509.55
2765,255146.66
2766,141312.08
2767,92886.0
2768,129998.11
2769,137952.08
2770,148948.47
2771,118223.42
2772,123967.164
2773,154482.11
2774,133703.75
2775,122919.35
2776,133798.34
2777,152371.94
2778,123571.28
2779,134891.53
2780,97032.375
2781,94811.055
2782,95106.01
2783,105806.5
2784,126689.734
2785,137317.11
2786,78562.97
2787,117761.56
2788,77073.99
2789,174551.28
2790,97073.06
2791,111901.45
2792,77858.32
2793,170563.6
2794,100292.51
2795,118132.99
2796,94415.93
2797,179647.92
2798,117092.14
2799,121317.17
2800,68889.41
2801,101006.64
2802,126553.016
2803,147934.66
2804,140276.75
2805,95253.11
2806,84768.3
2807,156751.0
2808,149994.47
2809,136795.84
2810,132676.86
2811,154068.66
2812,157627.0
2813,150634.17
2814,156718.31
2815,114689.89
2816,246331.3
2817,161860.53
2818,129851.51
2819,172018.33
2820,136976.86
2821,107069.164
2822,183183.88
2823,274731.28
2824,177743.61
2825,153863.25
2826,133797.88
2827,131045.805
2828,216875.02
2829,178711.22
2830,235062.14
2831,183760.0
2832,235049.31
2833,267360.97
2834,215307.12
2835,221070.45
2836,190251.42
2837,173363.34
2838,146568.11
2839,176993.38
2840,195522.88
2841,205522.67
2842,231585.66
2843,160701.53
2844,162118.62
2845,121676.28
2846,212126.55
2847,196915.33
2848,210390.78
2849,204875.12
2850,275202.1
2851,219995.55
2852,231634.97
2853,237836.8
2854,144232.58
2855,203758.33
2856,203192.31
2857,185580.02
2858,196322.94
2859,118793.36
2860,125340.71
2861,134234.48
2862,176435.95
2863,122944.88
2864,221087.89
2865,142918.72
2866,150826.89
2867,99288.23
2868,99935.61
2869,115004.164
2870,134589.53
2871,82242.7
2872,67020.85
2873,113118.63
2874,133893.08
2875,126659.73
2876,154580.3
2877,141462.7
2878,178351.39
2879,142585.05
2880,99501.96
2881,161212.03
2882,179670.78
2883,185335.83
2884,197708.5
2885,190852.42
2886,222667.25
2887,93188.49
2888,131869.17
2889,59565.754
2890,81220.766
2891,127619.484
2892,71325.51
2893,94210.44
2894,68833.586
2895,301590.22
2896,280306.75
2897,190053.97
2898,138218.89
2899,204820.44
2900,154711.89
2901,201205.56
2902,189768.16
2903,344622.0
2904,327629.66
2905,118933.86
2906,193368.3
2907,113775.336
2908,131771.61
2909,137603.61
2910,84714.22
2911,85847.914
2912,143407.06
2913,88745.48
2914,83140.695
2915,89552.49
2916,87880.945
2917,164423.48
2918,120043.24
2919,204716.72
